signup_year,age,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,data_usage_gb_30d,dropped_calls_30d,network_complaints_90d,device_financed,international_roaming,region,customer_segment,contract_type,acquisition_channel,plan_type
0.0,0.0,-0.09590023128995408,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.31083764588991925,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.2943089518655021,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.16533791746785098,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.20171284957336794,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.18187734353935803,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.006921573909134,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.677899144978228,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.1309270242688514,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.4034283821585087,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.3356441019854079,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.3025706158659381,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,1.0019613558947449,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.342562992882769,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.4599601852468467,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-2.683011772356742e-06,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.1967526315589795,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.5175133964894484,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.5012953353667524,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.796939011300012,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.304534654772456,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-0.49767789045543875,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.6282915988107963,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.440113947165747,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.7903253872808269,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.506255553381141,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.4748408392900125,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.5012953353667524,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.4930283053427713,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.5095623653907335,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.0003133159134936,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.8498480034534917,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.0962054981681302,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.7804049512520496,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.4847612753187902,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.5522349225901697,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.15211603545302588,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.35744901294948,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.14550241143384107,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.38689432211054636,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.491374899337975,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.2083318396160979,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.8415809734295105,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.15707088744386982,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.6944278390026457,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.3690228549830539,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.4894108604314576,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.4368071351561544,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.7010468290453754,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.8845695295542125,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.29100213985590956,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.3309891508491956,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.4764942452948089,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.8018992293144008,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.6332571828487299,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.163995144364776,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.2943035858419569,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-0.4894108604314576,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.47122339437869887,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.13392320337672245,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.4649204032612353,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.51255317847506,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,1.321068714820418,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.4778370183978839,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.041337833131678194,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.0234556339570962,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.1408474602976286,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.1176997762304812,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.6927797990213942,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.5737292006525204,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.264542277755625,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.4927123064175049,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.11738914332876012,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-0.6597116789254696,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.321074080843963,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.3306785179474743,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.839927567424714,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.3670534500529913,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4946817113475674,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.13392320337672245,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.3309945168727402,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,1.3177619028108254,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.3177672688343705,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.3488659840002328,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.3819394701197024,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.7473368311561249,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4798010573044011,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.01157115902180109,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.4847612753187902,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.014877971031393837,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.9573193937652469,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.6266381928060002,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.15541748143907366,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.2334381965662176,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.6299503708391374,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.463266997256439,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,1.4153128570938034,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.307530833880327,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.4497237502928029,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.13888342139111134,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.023460999980641,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.8614218454870651,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.3058827938990755,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.12400813337148986,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.5029487413715485,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.3339853299570666,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.909370619626156,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.9540125817556541,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.11243429133791641,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.3326479228775365,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.6745869669450906,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.004962901026161245,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.3276823388396028,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.5029487413715485,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.15707088744386982,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.1821826104175346,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.0267678119902335,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4847612753187902,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.521136207424307,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.16864472947744327,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.31083764588991925,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.47949042440268,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.11739450935230507,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.3243808928535554,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.45633737431198795,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.3439057659858439,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.965586423789228,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.697734651012238,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.28604192184152094,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.11904254933355626,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.448380977189728,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.3290251119426782,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4814544633091975,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.1669913234726471,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.3191100419374456,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.2582446526617062,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.49798852335716,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.29100213985590956,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.36374663804339896,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.17856516550622056,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.1276202122592587,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.4533411952041169,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.9837738898419865,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.9672398297940241,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
