signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_balance_usd,products_count,mobile_logins_30d,overdrafts_12m,branch_visits_90d,region,customer_segment,contract_type,acquisition_channel,account_type
0.0,0.28385818909516697,-1.386928511175091,-0.09432236762125963,0.0,-1.5549819130780913,0.0,0.0,-1.1660565920450299,0.0,0.0,0.3564873408575392,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.7567074879543758,-0.003655792185900041,0.13537612637207155,0.0,-1.5549819130780913,0.0,0.0,0.1081248789999534,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,0.3421623875613977,-0.7397197180015925,0.0,0.6430942968465128,0.0,0.0,0.08740648109678295,0.0,0.0,0.751604434462688,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,1.0337987470559933,-1.5598730395424893,0.0,-1.5549819130780913,0.0,0.0,1.030093585691039,0.0,0.0,0.5872300477280659,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.1346897074824596,-1.0411103314277934,-0.6261469451041338,0.0,0.6430942968465128,0.0,0.0,-0.451271864385649,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,2.5535348236193696,-0.003655792185900041,-0.8688472669193612,0.0,0.6430942968465128,0.0,0.0,-0.6895334402721093,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.7567074879543758,-1.0411103314277934,1.1664449902184877,0.0,-1.5549819130780913,0.0,0.0,-0.25444708430552965,0.0,0.0,0.4296021609081136,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.6618404086232507,-1.386928511175091,0.8719732254375666,0.0,-1.5549819130780913,0.0,0.0,0.6468032244823854,0.0,0.0,0.6538316526535475,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.28385818909516697,-0.3494739719331978,0.12837510198969002,0.0,0.6430942968465128,0.0,0.0,-0.5548638539015013,0.0,0.0,-0.1855751202031734,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,1.0337987470559933,-0.5823257442029404,0.0,-1.5549819130780913,0.0,0.0,1.4237431458512775,0.0,0.0,1.0458018867638241,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.2292595672543012,-1.386928511175091,0.08650751745497691,0.0,0.6430942968465128,0.0,0.0,0.3878232506927546,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.37813082930772535,-0.6952921516804955,0.3663307279748228,0.0,0.6430942968465128,0.0,0.0,1.6516455227861526,0.0,0.0,0.32868300060366695,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.28385818909516697,1.379616926803291,-1.050418875183477,0.0,0.6430942968465128,0.0,0.0,0.9368607951267718,0.0,0.0,0.7173654423461926,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.4183992867979849,-0.003655792185900041,-0.4844146278790323,0.0,0.6430942968465128,0.0,0.0,0.09776568004836818,0.0,0.0,0.14068977150652784,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.8509801281669342,-0.3494739719331978,0.2810515352779635,0.0,-1.5549819130780913,0.0,0.0,1.3097919573838401,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,-1.0411103314277934,-0.6995197486135317,0.0,0.6430942968465128,0.0,0.0,0.7918320098045786,0.0,0.0,-0.22506726891466536,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.5675677684106923,-0.003655792185900041,-1.137468559911297,0.0,-1.5549819130780913,0.0,0.0,0.7607544129498228,0.0,0.0,0.12143760353861248,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.8509801281669342,-0.3494739719331978,-1.228726274759699,0.0,0.6430942968465128,0.0,0.0,1.1958407689164026,0.0,0.0,0.8252640666885095,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.37813082930772535,1.0337987470559933,1.131256918043623,0.0,-1.5549819130780913,0.0,0.0,-0.11977749793492164,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.28385818909516697,1.379616926803291,0.5400262490859705,0.0,0.6430942968465128,0.0,0.0,1.620567925931397,0.0,0.0,0.46563367807442163,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.8512773477262175,-0.6952921516804955,1.448718794270126,0.0,0.6430942968465128,0.0,0.0,1.3201511563354253,0.0,0.0,0.41648305807485214,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.8509801281669342,-1.0411103314277934,-0.8476490584298996,0.0,0.6430942968465128,0.0,0.0,-1.269648581560882,0.0,0.0,0.8329029811315569,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.5672705488514089,-1.732746690922389,-0.12513808517674907,0.0,0.6430942968465128,0.0,0.0,-0.15085509478967732,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.2292595672543012,0.3421623875613977,-1.6546562459947693,0.0,-1.5549819130780913,0.0,0.0,0.6053664286760444,0.0,0.0,1.286468095683371,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,-0.3494739719331978,-0.5648008149227336,0.0,0.6430942968465128,0.0,0.0,-0.5963006497078422,0.0,0.0,0.19916553009484045,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.945549987938776,-0.003655792185900041,-1.5412039313104091,0.0,0.6430942968465128,0.0,0.0,0.11848407795153863,0.0,0.0,1.134809253146019,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,2.4589649638475275,-0.003655792185900041,0.9806124337748559,0.0,0.6430942968465128,0.0,0.0,-0.16121429374126256,0.0,0.0,0.6575436866386332,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.7564102683950924,-0.3494739719331978,0.12482001805022423,0.0,0.6430942968465128,0.0,0.0,0.6571624234339706,0.0,0.0,0.7833045505359115,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.1346897074824596,1.7254351065505888,1.3449490917900868,0.0,0.6430942968465128,0.0,0.0,-0.20265108954760347,0.0,0.0,0.9276101923725029,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.09471846955148346,-0.3494739719331978,0.7185644688797771,0.0,0.6430942968465128,0.0,0.0,0.32566805698324325,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.5672705488514089,1.0337987470559933,1.7361456683829706,0.0,-1.5549819130780913,0.0,0.0,1.6412863238345674,0.0,0.0,1.1502507822177896,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.09471846955148346,0.6879805673086955,1.6348340445549023,0.0,-1.5549819130780913,0.0,0.0,0.4603376433538512,0.0,0.0,1.0054137961938032,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,1.6078362259009518,-0.3494739719331978,-1.6526897482586802,0.0,-1.5549819130780913,0.0,0.0,-0.7413294350300355,0.0,0.0,0.36918909640058045,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.4183992867979849,1.379616926803291,1.6903866917184647,0.0,-1.5549819130780913,0.0,0.0,0.3463864548864137,0.0,0.0,0.0472892757535935,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,2.742674543163053,-1.0411103314277934,1.0460188064714617,0.0,-1.5549819130780913,0.0,0.0,1.2372775647227434,0.0,0.0,1.719425585489889,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.18928832932332523,-1.0411103314277934,0.283015247853056,0.0,0.6430942968465128,0.0,0.0,-0.5341454559983309,0.0,0.0,0.2407282216053735,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.134986927041743,-1.732746690922389,0.1673191378408932,0.0,0.6430942968465128,0.0,0.0,0.7296768160950672,0.0,0.0,1.491061261140733,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.7021088661135102,-0.3494739719331978,-1.2989172059031615,0.0,-1.5549819130780913,0.0,0.0,0.7503952139982376,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.18928832932332523,-1.732746690922389,0.5036668426395164,0.0,0.6430942968465128,0.0,0.0,0.5950072297244592,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,-1.386928511175091,-0.07125966791720581,0.0,0.6430942968465128,0.0,0.0,0.1392024758547091,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.47270068907956714,-0.003655792185900041,1.2733791578082339,0.0,0.6430942968465128,0.0,0.0,1.3097919573838401,0.0,0.0,0.32674617568401254,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.18899110976404185,-1.732746690922389,-0.4745656023051705,0.0,0.6430942968465128,0.0,0.0,0.8021912087561638,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,0.6879805673086955,-0.16032528698880255,0.0,0.6430942968465128,0.0,0.0,-1.2592893826092968,0.0,0.0,0.37723253147875097,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,2.0806855247601606,1.0337987470559933,0.7031698396167657,0.0,-1.5549819130780913,0.0,0.0,-1.6529389427695356,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.2292595672543012,1.379616926803291,0.8236961150871032,0.0,0.6430942968465128,0.0,0.0,0.7918320098045786,0.0,0.0,0.72460689081442,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,1.7024060856727934,-1.386928511175091,0.5553970304079495,0.0,-1.5549819130780913,0.0,0.0,-1.5700653511568539,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,0.9346243776183881,0.0,0.6430942968465128,0.0,0.0,0.05632888424202726,0.0,0.0,0.5768287527766802,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,2.742674543163053,0.3421623875613977,-1.1071167457342865,0.0,0.6430942968465128,0.0,0.0,1.1129671773037206,0.0,0.0,0.5817110587061832,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.945549987938776,-0.3494739719331978,-1.362909935321483,0.0,-1.5549819130780913,0.0,0.0,0.12884327690312386,0.0,0.0,0.4232826282749863,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.00014860977964169524,-0.6952921516804955,-1.0041970395758657,0.0,0.6430942968465128,0.0,0.0,-0.5134270580951603,0.0,0.0,-0.05879133056190551,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,-1.732746690922389,1.2634799993364352,0.0,0.6430942968465128,0.0,0.0,-1.2385709847061264,0.0,0.0,0.5332000077963903,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.5675677684106923,-1.386928511175091,-0.6804694214700561,0.0,0.6430942968465128,0.0,0.0,-1.4146773668830752,0.0,0.0,1.643628872191711,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,-0.3494739719331978,-0.7605313113302279,0.0,0.6430942968465128,0.0,0.0,-1.808326927043314,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.9861156649883187,-0.003655792185900041,-1.0540408029868589,0.0,0.6430942968465128,0.0,0.0,0.9368607951267718,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,2.2698252443038442,-0.6952921516804955,-0.5231261027870276,0.0,0.6430942968465128,0.0,0.0,-0.7724070318847911,0.0,0.0,1.162882151490986,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.2292595672543012,-0.3494739719331978,0.8378847696386316,0.0,0.6430942968465128,0.0,0.0,-0.6895334402721093,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,-0.3494739719331978,-0.7867069506655536,0.0,0.6430942968465128,0.0,0.0,0.6882400202887262,0.0,0.0,0.8320062376070844,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.28385818909516697,0.3421623875613977,0.1171703993007836,0.0,0.6430942968465128,0.0,0.0,1.3201511563354253,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.5675677684106923,0.6879805673086955,1.287923790749627,0.0,-1.5549819130780913,0.0,0.0,0.19099847061263525,0.0,0.0,1.171235831289316,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.7567074879543758,-1.0411103314277934,1.4409979798427124,0.0,0.6430942968465128,0.0,0.0,1.889907098672613,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,2.2698252443038442,0.3421623875613977,0.34707133968404774,0.0,0.6430942968465128,0.0,0.0,-1.3214445763188083,0.0,0.0,0.6399347735218388,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.09471846955148346,-1.386928511175091,0.4132631277816654,0.0,0.6430942968465128,0.0,0.0,-0.4823494612404047,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.28385818909516697,-1.386928511175091,1.4626722767900127,0.0,-1.5549819130780913,0.0,0.0,-1.0003094088196662,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.5129691465698265,-0.003655792185900041,1.0580614944751894,0.0,0.6430942968465128,0.0,0.0,-1.3007261784156379,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.0404170672699011,1.0337987470559933,-1.6868711588058738,0.0,-1.5549819130780913,0.0,0.0,0.2117168685158057,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.2835609695358836,1.379616926803291,1.3021072231242867,0.0,0.6430942968465128,0.0,0.0,0.5328520360149478,0.0,0.0,0.2284109450488662,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.1346897074824596,-0.6952921516804955,1.050246680864144,0.0,-1.5549819130780913,0.0,0.0,-1.0106686077712514,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.8912485856571937,1.379616926803291,1.569695743604209,0.0,0.6430942968465128,0.0,0.0,1.0715303814973798,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.6618404086232507,-0.6952921516804955,0.051360526404810314,0.0,0.6430942968465128,0.0,0.0,0.08740648109678295,0.0,0.0,0.5015165663747928,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.2292595672543012,0.6879805673086955,-0.34905580344928894,0.0,0.6430942968465128,0.0,0.0,1.2579959626259138,0.0,0.0,1.2199118650502951,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.09442124999220007,0.3421623875613977,1.0251421100045333,0.0,0.6430942968465128,0.0,0.0,0.15992087375787956,0.0,0.0,0.3767576245737828,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.2292595672543012,-0.6952921516804955,0.6616458743199952,0.0,0.6430942968465128,0.0,0.0,-1.9119189165591663,0.0,0.0,1.2907021745309066,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,1.0337987470559933,-1.5433669569693136,0.0,0.6430942968465128,0.0,0.0,1.993499088188465,0.0,0.0,0.9391206723234057,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.2835609695358836,-0.003655792185900041,0.3975746640335237,0.0,0.6430942968465128,0.0,0.0,0.33602725593482846,0.0,0.0,0.6258793248664929,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.9458472074980594,-1.386928511175091,1.4614339245819454,0.0,-1.5549819130780913,0.0,0.0,0.7296768160950672,0.0,0.0,0.7021647337238688,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.2835609695358836,0.6879805673086955,-1.498389392036887,0.0,0.6430942968465128,0.0,0.0,0.4914152402086069,0.0,0.0,0.7206841790193651,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.09471846955148346,0.3421623875613977,0.2163160382363889,0.0,0.6430942968465128,0.0,0.0,0.7400360150466524,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.09442124999220007,-0.003655792185900041,-0.24778247558492222,0.0,-1.5549819130780913,0.0,0.0,-1.673657340672706,0.0,0.0,0.6569725798204372,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.6618404086232507,0.3421623875613977,0.02770597998900093,0.0,0.6430942968465128,0.0,0.0,-0.29588388011187056,0.0,0.0,1.4874898393621485,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.37813082930772535,0.3421623875613977,1.3677203940248825,0.0,-1.5549819130780913,0.0,0.0,0.4189008475475103,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.2835609695358836,1.7254351065505888,0.6522254153944695,0.0,0.6430942968465128,0.0,0.0,-0.3580390738213819,0.0,0.0,0.03102555809010199,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.945549987938776,-1.386928511175091,-0.6220207290878239,0.0,0.6430942968465128,0.0,0.0,0.14956167480629431,0.0,0.0,1.70702381334293,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.28385818909516697,0.3421623875613977,0.5096735645461488,0.0,0.6430942968465128,0.0,0.0,0.6675216223855558,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.18928832932332523,1.379616926803291,0.9803779580334637,0.0,0.6430942968465128,0.0,0.0,-0.29588388011187056,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.47270068907956714,-1.386928511175091,-0.16375486461086383,0.0,0.6430942968465128,0.0,0.0,1.0922487794005502,0.0,0.0,0.42999433588770575,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,1.379616926803291,-1.1545062600896794,0.0,-1.5549819130780913,0.0,0.0,1.2476367636743286,0.0,0.0,0.018802878114935567,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.37813082930772535,-1.386928511175091,0.8541871873139386,0.0,0.6430942968465128,0.0,0.0,0.37746405174116937,0.0,0.0,0.7828552969411375,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.47299790863885055,1.379616926803291,-1.062416478393574,0.0,-1.5549819130780913,0.0,0.0,-0.8242030266427173,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
